ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
132952,XZ2,"DSM 105345, ACCC 19738",1,1,"Camelimonas fluminis",Camelimonas,fluminis,-
131136,,"DSM 101946, NCTC 13004, CCUG 44467, CIP 106785",1,1,"Campylobacter lanienae",Campylobacter,lanienae,-
2131,,"DSM 11375, ATCC 35221, CCUG 10773, CCUG 23947, CIP 102722, JCM 2530, LMG 8846, NCTC 11352, WRI 3034/77, JCM 14870, CCM 4897, LMG 7605, WDCM 00204",1,1,"Campylobacter lari",Campylobacter,lari,-
2126,"Ursing C231, C231","LMG 7796, KCTC 15213, DSM 5365, ATCC 43954, CCUG 14913, LMG 8850, NCTC 11541, CIP 103681",1,1,"Campylobacter upsaliensis",Campylobacter,upsaliensis,-
2102,EDMH-1,"DSM 20703, ATCC 33387, CCUG 7319, LMG 6451, NCTC 10941",1,1,"Campylobacter ureolyticus",Campylobacter,ureolyticus,-
5493,"2340-2-61, 7120","DSM 19204, ATCC 35979, CCTM La 3498, CCUG 53895, CDC 7120, CIP 103936, NCTC 12242",1,1,"Capnocytophaga canimorsus",Capnocytophaga,canimorsus,-
5496,,"DSM 22849, CCUG 51856, NCTC 13374, AHN 8471",1,1,"Capnocytophaga genospecies AHN8471",Capnocytophaga,"genospecies AHN8471",-
5487,"27, 927-3","DSM 3290, ATCC 33624, CCUG 9715, NCTC 12372, LMG 11514, CIP 102945, JCM 12953, CCM 3710",1,1,"Capnocytophaga gingivalis",Capnocytophaga,gingivalis,-
5495,,"DSM 22902, CCUG 51857, NCTC 13375, AHN 8855",1,1,"Capnocytophaga leadbetteri",Capnocytophaga,leadbetteri,-
5488,SS31,"CCUG 9716, NCTC 12371, CIP 103448, DSM 7271, ATCC 27872, JCM 12966, VPI 2845, KCTC 5787",1,1,"Capnocytophaga ochracea",Capnocytophaga,ochracea,-
5490,4,"CCUG 9714, NCTC 11653, LMG 11518, CIP 104301, DSM 7273, ATCC 33612, CIP 110086, DSM 3292, JCM 12967, VPI 12913",1,1,"Capnocytophaga sputigena",Capnocytophaga,sputigena,-
158403,CP-1,"DSM 103363, CGMCC 1.15643",1,1,"Carnobacterium antarcticum",Carnobacterium,antarcticum,-
2270,"FTR 1, FTR1","DSM 17715, ATCC BAA-754, CIP 108033, JCM 12174",1,1,"Carnobacterium pleistocenium",Carnobacterium,pleistocenium,-
348,NKNTAU,"CIP 109221, DSM 11046, CCUG 39541",1,1,"Castellaniella denitrificans",Castellaniella,denitrificans,-
22904,E103,"DSM 25756, CCUG 62394, LMG 26910, CIP 110374",1,1,"Castellaniella hirudinis",Castellaniella,hirudinis,-
7862,RA332,"DSM 44707, ATCC 700015, IFO 15579, NBRC 15579, JCM 9535, CGMCC 4.5558, IMSNU 22012, VKM Ac-1972",1,1,"Catenuloplanes atrovinosus",Catenuloplanes,atrovinosus,-
7863,RA344,"DSM 44708, ATCC 700016, IFO 15584, NBRC 15584, JCM 9537, CGMCC 4.5505, IMSNU 22097, VKM Ac-1973",1,1,"Catenuloplanes castaneus",Catenuloplanes,castaneus,-
7861,,"DSM 44128, NCB 1173, IPV 2867, JCM 9312, ATCC 51431, CGMCC 4.2095, IFO 15622, NBRC 15622, VKM Ac-1992",1,1,"Catenuloplanes crispus",Catenuloplanes,crispus,-
7864,RA328,"DSM 44709, ATCC 700014, IFO 15575, NBRC 15575, JCM 9534, CGMCC 4.5556, IMSNU 22099, VKM Ac-1999",1,1,"Catenuloplanes indicus",Catenuloplanes,indicus,-
7865,RA343,"DSM 44710, ATCC 700017, IFO 15583, NBRC 15583, JCM 9536, CGMCC 4.5562, IMSNU 22110, VKM Ac-1996",1,1,"Catenuloplanes nepalensis",Catenuloplanes,nepalensis,-
7866,"FD 26428, N406-14","DSM 44711, ATCC 31638, IFO 14177, NBRC 14177, JCM 9533, CGMCC 4.5501, IMSNU 22111, VKM Ac-1964",1,1,"Catenuloplanes niger",Catenuloplanes,niger,-
158348,7.3,"DSM 105478, CCUG 16493",1,1,"Caviibacterium pharyngocola",Caviibacterium,pharyngocola,-
4321,"004, 0485-76","CCUG 12371, NCTC 11466, LMG 7863, JCM 1684, DSM 4587, ATCC 33432, CDC 0485-76, CIP 80.35, BCRC 14816, CDC 485-76",1,1,"Cedecea lapagei",Cedecea,lapagei,-
4322,"Grimont 002, 0621-75, 002","DSM 13693, ATCC 33855, CDC 0621-75, CCUG 18763, CECT 855, JCM 7582, CDC 621-75, CIP 103241, GTC 1717, LMG 7864, NBRC 105707, NCTC 12120",1,1,"Cedecea neteri",Cedecea,neteri,-
23239,L-6,"DSM 27375, CCUG 60799, KCTC 23497",1,1,"Celeribacter baekdonensis",Celeribacter,baekdonensis,-
13861,ZXM137,"DSM 26270, CGMCC 1.8891, LMG 24854",1,1,"Celeribacter halophilus",Celeribacter,halophilus,-
130642,P73,"DSM 27257, LMG 27600, MCCC 1A01112",1,1,"Celeribacter indicus",Celeribacter,indicus,-
130641,,"DSM 100036, IMCC 12053, KACC 17482, NBRC 109702",1,1,"Celeribacter marinus",Celeribacter,marinus,-
13855,"H 14, H14","DSM 26471, CIP 109922, KMM 6012",1,1,"Celeribacter neptunius",Celeribacter,neptunius,-
140857,SBU1,"MCCC 1A00672, DSM 100434",1,1,"Celeribacter persicus",Celeribacter,persicus,-
2350,"127, NRS-127","DSM 20112, ATCC 486, NCDO 1654, NCIB 8077, CCUG 58054, JCM 1340, LMG 16695, CIP 82.11, NCIMB 8077, BCRC 14864, CFBP 4269, CGMCC 1.1899, IAM 12106, IFM 10509, IFO 12680, IMET 10473, KCCM 40760, KCTC 1370, NBRC 12680, NCAIM B.01385, VKM Ac-1410, NCTC 10823",1,1,"Cellulomonas biazotea",Cellulomonas,biazotea,-
2351,"124, NRS-124","DSM 20118, ATCC 487, CCM 1925, NCIB 8078, JCM 9967, BCRC 14865, CFBP 4260, CIP 102222, IFO 3753, IFO 3774, KCCM 12154, KCTC 3410, LMG 16323, NBRC 3753, NBRC 3774, NCCB 29015, NCIMB 8078, VKM Ac-1136",1,1,"Cellulomonas cellasea",Cellulomonas,cellasea,-
2352,"133, NRS-133","DSM 20113, ATCC 484, NCIB 8980, NCTC 7547, CCUG 24087, JCM 1341, BCRC 14867, CECT 4283, CFBP 4254, CGMCC 1.1900, CIP 102114, HAMBI 93, IAM 12107, IFO 15513, IMET 10687, KCTC 1436, LMG 16345, NBRC 15513, NCAIM B.01386, NCCB 29016, NCIMB 11341, NCIMB 8980, VKM Ac-1411, VTT E-93020",1,1,"Cellulomonas fimi",Cellulomonas,fimi,-
2354,"134, NRS-134","DSM 20109, ATCC 482, CCM 1926, NCIB 8073, CCUG 28996, JCM 18109, BCRC 11376, BUCSAV 180, CCUG 12162, CFBP 4223, CGMCC 1.1914, CIP 82.10, IAM 12109, IFO 3754, IFO 3775, IMET 10357, IMSNU 21278, JCM 1489, JCM 20412, KCCM 21192, KCTC 1038, KCTC 9104, LMG 16263, NBRC 3754, NBRC 3775, NCAIM B.01383, NCIMB 8073, PCM 2333, VKM Ac-1137, CCUG 23578",1,1,"Cellulomonas flavigena",Cellulomonas,flavigena,-
2356,"126, NRS-126","DSM 20111, ATCC 488, NCIB 8076, JCM 1490, BCRC 11370, CFBP 4257, CGMCC 1.1915, CIP 102221, IAM 12110, IFO 3748, IMET 11078, IMSNU 20370, KCCM 40762, KCTC 1439, KCTC 3231, LMG 16697, NBRC 3748, NCIMB 8076, IFO 3478",1,1,"Cellulomonas gelida",Cellulomonas,gelida,-
2360,,"DSM 9581, CCUG 34783, ATCC 51964, LMG 17240, CIP 104574, NBRC 16055, JCM 12133, DMMZ CE40, CCM 4572, IFM 10516, IFO 16055, KCTC 9982, DMMZ 40",1,1,"Cellulomonas hominis",Cellulomonas,hominis,-
2357,"136, NRS-136","DSM 20107, ATCC 491, NCIB 8200, JCM 1492, BCRC 14868, CCUG 24088, CECT 4284, CFBP 4256, CGMCC 1.1916, CIP 102089, IAM 12111, IFO 3747, KCCM 12156, KCTC 1441, LMG 16327, NBRC 3747, NCAIM B.01382, NCIMB 8200, NRRL B-404, VKM Ac-1140",1,1,"Cellulomonas uda",Cellulomonas,uda,-
133658,A6,"TISTR 1915, KCTC 5874",1,1,"Cellulosibacter alkalithermophilus",Cellulosibacter,alkalithermophilus,+
132550,RB-25,"DSM 28811, LMG 28304",1,1,"Chania multitudinisentens",Chania,multitudinisentens,-
11897,,"DSM 9103, VKM B-2394",1,1,"Chelativorans multitrophicus",Chelativorans,multitrophicus,+
131683,EBR-4-1,"DSM 103737, JCM 30181, KCTC 32487",1,1,"Chelatococcus caeni",Chelatococcus,caeni,-
133219,B2974,"DSM 105737, JCM 30308, CGMCC 1.12919",1,1,"Chelatococcus reniformis",Chelatococcus,reniformis,-
1653,HT4,"DSM 18167, JCM 14988",1,1,"Chelatococcus sambhunathii",Chelatococcus,sambhunathii,+
11756,1662,"DSM 21392, CCUG 55632, CIP 110019",1,1,"Chelonobacter oris",Chelonobacter,oris,-
160290,JS23,"DSM 27307, KACC 17592",1,1,"Chitinasiproducens palmae",Chitinasiproducens,palmae,-
133181,STM-7,"BCRC 80923, LMG 29289, KCTC 42982, DSM 107335",1,1,"Chitinibacter fontanus",Chitinibacter,fontanus,-
1993,"R2A43-10, R2A 43-10","DSM 17726, KACC 11467, CIP 109380",1,1,"Chitinimonas koreensis",Chitinimonas,koreensis,-
164079,AR2,"JCM 31504, KCTC 42755, DSM 113465",1,1,"Chitinimonas naiadis",Chitinimonas,naiadis,-
23818,,"DSM 29130, CECT 7703, KCTC 22839, HMD 2169",1,1,"Chitinimonas viridis",Chitinimonas,viridis,-
17752,CS5-B1,"DSM 21039, KCTC 22170",1,1,"Chitinophaga rupis",Chitinophaga,rupis,+
24768,"HKU 16, HKU16","DSM 18959, CCUG 54229, JCM 17853, KCTC 15500",1,1,"Christensenella hongkongensis",Christensenella,hongkongensis,-
133287,IITR-71,"MTCC 11059, JCM 30068, KCTC 52433",1,1,"Chromobacterium alkanivorans",Chromobacterium,alkanivorans,-
131375,,"DSM 26508, CBMAI 310",1,1,"Chromobacterium amazonense",Chromobacterium,amazonense,-
10453,CC-SEYA-1,"DSM 19852, BCRC 17769, CCUG 55175",1,1,"Chromobacterium aquaticum",Chromobacterium,aquaticum,-
10452,,"DSM 19808, CCUG 53230, JCM 14163, MDA 0585",1,1,"Chromobacterium haemolyticum",Chromobacterium,haemolyticum,-
10454,,"DSM 23278, CCM 3329, LMG 3947, CCUG 30097",1,1,"Chromobacterium piscinae",Chromobacterium,piscinae,+
23150,MWU205,"DSM 25150, ATCC BAA-2314",1,1,"Chromobacterium vaccinii",Chromobacterium,vaccinii,+
,,,,,,,,-
6000,LV4,"DSM 15547, ATCC BAA-761, CCUG 47987, CIP 108589",1,1,"Chromohalobacter sarecensis",Chromohalobacter,sarecensis,-
134065,KM,"ATCC BAA-2160, NRRL B-59516, KCTC 23297",1,1,"Chryseobacterium angstadtii",Chryseobacterium,angstadtii,+
133494,"NF 1366","CCUG 52764, CIP 109762",1,1,"Chryseobacterium anthropi",Chryseobacterium,anthropi,+
23025,CC-VM-7,"DSM 25208, CCM 7645, CCUG 57618, CIP 110186, DSM 22218",1,1,"Chryseobacterium arthrosphaerae",Chryseobacterium,arthrosphaerae,+
5709,R4-1A,"DSM 23031, CCM 7716, LMG 25442, CCUG 58784, CIP 110213",1,1,"Chryseobacterium culicis",Chryseobacterium,culicis,+
5677,CPW406,"DSM 15235, CCUG 52896, KCTC 12088, NBRC 102008, CIP 110173",1,1,"Chryseobacterium daecheongense",Chryseobacterium,daecheongense,-
24035,PB4,"DSM 26000, LMG 27025",1,1,"Chryseobacterium frigidisoli",Chryseobacterium,frigidisoli,+
5688,"P 461/12","DSM 19109, LMG 24052, CIP 110171",1,1,"Chryseobacterium gregarium",Chryseobacterium,gregarium,+
5687,H38,"DSM 19056, LMG 24029, CIP 110174",1,1,"Chryseobacterium haifense",Chryseobacterium,haifense,+
5510,H1,"DSM 19921, LMG 24401",1,1,"Chryseobacterium halperniae",Chryseobacterium,halperniae,+
24039,AG13,"DSM 25574, CCUG 63019",1,1,"Chryseobacterium hispalense",Chryseobacterium,hispalense,+
134193,VP48,"CECT 7129, CCM 7359, JCM 13554, CIP 109356",1,1,"Chryseobacterium hispanicum",Chryseobacterium,hispanicum,+
5696,NF802,"DSM 22165, CCUG 52711, CIP 109415",1,1,"Chryseobacterium hominis",Chryseobacterium,hominis,+
5672,F37,"DSM 16778, ATCC 27950, CCUG 33445, CIP 103168, LMG 4025, NCIMB 2220",1,1,"Chryseobacterium indoltheticum",Chryseobacterium,indoltheticum,-
23022,Chj707,"DSM 25209, CCUG 49689, IAM 15050, JCM 21512, KCTC 12107, NBRC 103027, CIP 108606",1,1,"Chryseobacterium koreense",Chryseobacterium,koreense,+
5693,"P 456/04","DSM 18605, CIP 109792, LMG 23785",1,1,"Chryseobacterium luteum",Chryseobacterium,luteum,+
135739,90B,"CIP 107752, CCUG 51329",1,1,"Chryseobacterium massiliense",Chryseobacterium,massiliense,-
5699,DW3,"DSM 18016, CCUG 52547, CIP 110177",1,1,"Chryseobacterium molle",Chryseobacterium,molle,+
5686,H8,"DSM 19055, CIP 109920, LMG 24030",1,1,"Chryseobacterium oranimense",Chryseobacterium,oranimense,+
5700,26-3St2b,"DSM 18015, CCUG 52548",1,1,"Chryseobacterium pallidum",Chryseobacterium,pallidum,+
23024,,"CCUG 51923, CIP 109277, DSM 25207, CCUG 5192, LMG 23089",1,1,"Chryseobacterium piscium",Chryseobacterium,piscium,+
5678,GUM-Kaji,"CCUG 55591, CIP 14047, DSM 17126, NCIMB 14047, BAMY 1001, CIP 108958",1,1,"Chryseobacterium shigense",Chryseobacterium,shigense,+
5680,CC-TWGS1-8,"DSM 17453, CCUG 50001, CIP 108519",1,1,"Chryseobacterium taichungense",Chryseobacterium,taichungense,+
133828,THMBM1,"CGMCC 1.10941, NBRC 108747",1,1,"Chryseobacterium taihuense",Chryseobacterium,taihuense,+
134196,Soil-3-27,"BCRC 17412, IAM 15317, LMG 23355, JCM 21767, CGMCC 1.11040, NCIMB 14327, CIP 109325",1,1,"Chryseobacterium taiwanense",Chryseobacterium,taiwanense,+
133475,X-65,"CCTCC AB 208154, NRRL B-51322, CCUG 68730, NCTC 13490",1,1,"Chryseobacterium taklimakanense",Chryseobacterium,taklimakanense,+
5701,F-Fue-04IIIaaaa,"DSM 18017, CCUG 52546, CIP 110146",1,1,"Chryseobacterium ureilyticum",Chryseobacterium,ureilyticum,+
133773,687B-08,"CECT 7793, CCUG 60103",1,1,"Chryseobacterium viscerum",Chryseobacterium,viscerum,+
23023,,"DSM 25206, CCUG 50970, LMG 22846, CIP 108934",1,1,"Chryseobacterium vrystaatense",Chryseobacterium,vrystaatense,+
158347,A.slu09,"DSM 104151, KACC 19080, LMG 29962",1,1,"Ciceribacter azotifigens",Ciceribacter,azotifigens,-
23233,CL-SP20,"DSM 26880, JCM 13036, KCCM 42116, CIP 109491",1,1,"Citreimonas salinaria",Citreimonas,salinaria,-
4323,,"CCUG 4860, CECT 863, DSM 4593, ATCC 25405, CIP 82.89, NCTC 10805, JCM 1661, BCRC 14802, CGMCC 1.2020, LMG 7873, NCCB 92007, NCIMB 13274, NRRL B-41228",1,1,"Citrobacter amalonaticus",Citrobacter,amalonaticus,+
4338,"167, 80-58","DSM 17596, ATCC 51113, CCUG 30792, CDC 80-58, CIP 104554",1,1,"Citrobacter braakii",Citrobacter,braakii,+
133060,97/79,"DSM 103031, CIP 106467",1,1,"Citrobacter europaeus",Citrobacter,europaeus,-
4344,"E 3020, 2991-81","DSM 17655, ATCC 51112, CDC 2991-81, CIP 104553, CCUG 30798",1,1,"Citrobacter farmeri",Citrobacter,farmeri,+
4325,,"DSM 30039, ATCC 8090, IFO 12681, NBRC 12681, NCTC 9750, CCUG 418, ATCC 13316, JCM 1657, CECT 401, CIP 57.32, IAM 12471, KCTC 2509, LMG 3246, LMG 3247, MTCC 1658, NCIMB 11490, NRRL B-2643, Br (Braak)",1,1,"Citrobacter freundii",Citrobacter,freundii,-
4329,,"DSM 4595, ATCC 27028, CCM 2537, CIP 82.87, Frederiksen 14804, NCTC 10786, CCUG 4859, JCM 1658, BCRC 14804, CCUG 14559, CIP 105014, LMG 5519, NCCB 92008, VTT E-991040",1,1,"Citrobacter koseri",Citrobacter,koseri,+
130292,"Na 1a","DSM 28879, CIP 55.13",1,1,"Citrobacter pasteurii",Citrobacter,pasteurii,-
140426,A60,"DSM 104542, CECT 9236, CIP 111602",1,1,"Citrobacter portucalensis",Citrobacter,portucalensis,-
4340,"DO 14784","DSM 16636, ATCC 51116, CDC 1843-73, CIP 104675, CCUG 30795, JCM 14073, CCM 7398, NBRC 105723",1,1,"Citrobacter rodentium",Citrobacter,rodentium,-
4345,"I-25, I-75, 4696-86","DSM 17674, ATCC 51115, CDC 4696-86, CIP 105037, CCUG 30794",1,1,"Citrobacter sedlakii",Citrobacter,sedlakii,+
4342,"876-58, 83I","DSM 17579, ATCC 51114, CDC 876-58, CIP 104555, CCUG 30793",1,1,"Citrobacter werkmanii",Citrobacter,werkmanii,-
7299,78181,"DSM 20741, ATCC 33566, CIP 105364, CCUG 38896, JCM 9668, CFBP 3496, ICMP 7221, KCCM 41105, LMG 7294, NCPPB 3664, VKM Ac-1406",1,1,"Clavibacter tessellarius",Clavibacter,tessellarius,-
5504,,"DSM 15886, ATCC BAA-825, CCUG 46293, CIP 108613, NRS 1",1,1,"Cloacibacterium normanense",Cloacibacterium,normanense,+
2582,"1780, McClung 1780, 90556-M6S, 10008","DSM 1296, ATCC 9689, NCIB 10666, NCTC 11209, CCUG 4938, USDA 90556-M6S, JCM 1296, BCRC 10642, CECT 531, CIP 104282, LMG 15861, LMG 21717, NCIMB 10666",1,1,"Clostridioides difficile",Clostridioides,difficile,-
2529,"2291, W","DSM 792, ATCC 824, VKM B-1787, CCUG 42182 C, LMG 5710, CECT 508, IFO 13948, JCM 1419, BCRC 10639, CCUG 42182, IAM 19013, KCTC 1790, NBRC 13948, NCIMB 8052, NRRL B-527",1,1,"Clostridium acetobutylicum",Clostridium,acetobutylicum,-
2544,"2227, 10023","DSM 601, ATCC 27638, VPI 4443, CCUG 24033, CIP 104306, JCM 1385, BCRC 14541, KCTC 5131",1,1,"Clostridium baratii",Clostridium,baratii,-
2754,72042,"DSM 6011, ATCC 27770, JCM 5831, CCUG 21927, CCM 3932",1,1,"Clostridium colinum",Clostridium,colinum,-
2842,HY-42-06,"DSM 18771, IMSNU 40127, JCM 13193, KCTC 5146",1,1,"Clostridium ganghwense",Clostridium,ganghwense,+
133372,ZGM211,"CICC 24070, BCRC 80950",1,1,"Clostridium guangxiense",Clostridium,guangxiense,-
2745,"Mc Clung 2027, 2027, McClung, 29866 (Folsum), 2027, McClung","DSM 5565, ATCC 9650, NCIB 10664, JCM 1402, BCRC 10643, NCIMB 10664, NCTC 13022",1,1,"Clostridium haemolyticum",Clostridium,haemolyticum,+
2831,R1,"DSM 17049, CCUG 50446",1,1,"Clostridium lundense",Clostridium,lundense,+
2847,,"DSM 21057, JCM 14030, MTCC 7832",1,1,"Clostridium nitrophenolicum",Clostridium,nitrophenolicum,+
2747,151,"DSM 14992, ATCC 17861, JCM 1406, CCUG 57219, NCTC 13029, NCIMB 10661",1,1,"Clostridium novyi",Clostridium,novyi,-
2631,S107,"DSM 756, ATCC 13124, ATCC 19408, NCIB 6125, NCTC 6125, NCTC 8237, WDCM 00007, CCUG 1795, CIP 103409, JCM 1290, BCRC 10913, CCM 4435, CECT 376, KCTC 3269, LMG 11264, NCIMB 6125",1,1,"Clostridium perfringens",Clostridium,perfringens,-
2653,113-I,"CCUG 24038, DSM 1402, ATCC 25582, NCIB 10673, VPI 0427, JCM 1298, BCRC 14518, KCTC 3323, NCIMB 10673, NCTC 11812",1,1,"Thomasclavelia ramosa",Thomasclavelia,ramosa,-
2772,"Pasteur III","DSM 7534, ATCC 12464, CIP 61.10, NCIMB 547, NCTC 547, CCUG 4855, JCM 8144, BCRC 14552, CCM 5743, CECT 965, CN 3790, NCCB 47070",1,1,"Clostridium septicum",Clostridium,septicum,-
2710,"McClung 2004, 388","DSM 795, ATCC 3584, IFO 13950, NBRC 13950, NCIB 10696, JCM 1416, BCRC 11259, CCUG 15941, CECT 892, CIP 106155, LMG 8421, NCIMB 10696, NCTC 13020, AIP 10088",1,1,"Clostridium sporogenes",Clostridium,sporogenes,-
2720,,"DSM 6970, ATCC 25774, CDC KA152, CCUG 21841, VPI 2023, JCM 1417, BCRC 14486, NCIMB 10746",1,1,"Clostridium subterminale",Clostridium,subterminale,-
141639,,"CCUG 4220, ATCC 19406, NCTC 279",1,1,"Clostridium tetani",Clostridium,tetani,-
5716,1502-91,"DSM 25327, CIP 106119, LMG 14382, CCUG 46148",1,1,"Coenonia anatina",Coenonia,anatina,-
24507,"GSW-6, GSW-M6","DSM 28223, CCUG 60021, KCTC 23347",1,1,"Cognatishimia maritima",Cognatishimia,maritima,-
131312,S3B03,"DSM 28715, JCM 30120, MCCC 1K00257",1,1,"Cognatiyoonia sediminum",Cognatiyoonia,sediminum,-
134000,JC131,"KCTC 32038, NBRC 109022",1,1,"Cohaesibacter haloalkalitolerans",Cohaesibacter,haloalkalitolerans,+
133627,,"CGMCC 1.9157, NCCB 100300, DQHS 21",1,1,"Cohaesibacter marisflavi",Cohaesibacter,marisflavi,+
133071,KSS-154-50,"DSM 103658, CCM 8707, LMG 29763, CIP 111180",1,1,"Cohnella lubricantis",Cohnella,lubricantis,-
3044,,"CCUG 28087, JCM 10188, DSM 3979, ATCC 25986, VPI 1003, KCTC 3647, NCTC 11838",1,1,"Collinsella aerofaciens",Collinsella,aerofaciens,-
3047,RCA56-68,"CCUG 45296, CIP 106914, DSM 13280, JCM 10643, RCA 56-68",1,1,"Collinsella intestinalis",Collinsella,intestinalis,-
130264,GD3,"DSM 26110",1,1,"Collinsella massiliensis",Collinsella,massiliensis,-
3046,RCA55-54,"DSM 13279, JCM 10641, CCUG 45295, CIP 106913, RCA 55-54",1,1,"Collinsella stercoris",Collinsella,stercoris,-
3050,,"DSM 22478, JCM 16071, YIT 12063, KCTC 15132",1,1,"Collinsella tanakaei",Collinsella,tanakaei,-
2928,,"DSM 9155, ATCC 11330, CCUG 17395, LMG 2370, CIP 107986, CCUG 15845",1,1,"Comamonas aquatica",Comamonas,aquatica,-
158653,SB30-Chr27-3,"CIP 111491, CCM 8815, DSM 106034",1,1,"Comamonas aquatilis",Comamonas,aquatilis,-
2931,No.12,"DSM 17552, IAM 14839, KCTC 12244, CCUG 51443, JCM 21345, CIP 108817",1,1,"Comamonas badia",Comamonas,badia,-
2932,123,"CCUG 44425, KCTC 12931, CCM 7155, DSM 17887, ATCC 700936, CIP 108016",1,1,"Comamonas denitrificans",Comamonas,denitrificans,-
2930,AFG1,"CIP 107987, DSM 16026, CCUG 15333, LMG 3475",1,1,"Comamonas kerstersii",Comamonas,kerstersii,-
2934,YH12,"DSM 18232, IMSNU 11158, KCTC 12005, CIP 108012",1,1,"Comamonas koreensis",Comamonas,koreensis,-
2929,23310,"DSM 13191, CCT 7062, NCCB 100007, CCUG 45781, CIP 107121",1,1,"Comamonas nitrativorans",Comamonas,nitrativorans,-
2936,,"DSM 22023, BCRC 17576, LMG 23579, Dant 3-8",1,1,"Comamonas odontotermitis",Comamonas,odontotermitis,-
140817,S3,"KEMB 563-466, JCM 31169",1,1,"Comamonas sediminis",Comamonas,sediminis,-
2927,,"DSM 7099, ATCC 8461, CCUG 15327, CIP 63.44, LMG 5929, NCIB 8193, NCTC 1937, NRRL B-1055, JCM 6230, BCRC 10911, CCM 2409, CCUG 2185, IAM 12052, IAM 12421, IFO 12685, IFO 13299, IMET 10768, LMG 1253, NBRC 12685, NBRC 13299, NCIMB 8193, NRRL B-781",1,1,"Comamonas terrigena",Comamonas,terrigena,-
2923,,"DSM 50244, ATCC 11996, ICPB 2741-78, NCIB 8955, CCUG 1426, NRRL B-2611, NCTC 10698, LMG 1786, JCM 5832, BCRC 11023, BCRC 14822, CCM 1931, CECT 326, CIP 59.24, HAMBI 403, IAM 12419, IFO 14951, JCM 6221, KCTC 1772, LMG 1800, NBRC 14951, NCAIM B.01655, NCAIM B.01926, NCIMB 8955, NCPPB 1969, VKM B-1241, VTT E-86249, NRRL: B2611",1,1,"Comamonas testosteroni",Comamonas,testosteroni,-
23017,RCA1-24,"CCUG 45368, CIP 106690, DSM 15921, JCM 10604",1,1,"Coprobacillus cateniformis",Coprobacillus,cateniformis,-
24338,"123, NSB1","DSM 26242, VKM B-2743, JCM 33896",1,1,"Coprobacter fastidiosus",Coprobacter,fastidiosus,-
140126,177,"DSM 28864, VKM B-2857, JCM 33897",1,1,"Coprobacter secundus",Coprobacter,secundus,-
3051,PW2,"DSM 20642, ATCC 49209, JCM 10262, CCUG 39905",1,1,"Coriobacterium glomerans",Coriobacterium,glomerans,-
132954,17B10-2-12,"DSM 105136, CFCC 12099, KCTC 42091",1,1,"Corticibacter populi",Corticibacter,populi,-
3080,9.6,"DSM 20306, AJ 1443, ATCC 6871, NCIB 8143, NCTC 2398, CCUG 38796, CIP 101283, JCM 1305, BCRC 10367, CGMCC 1.1883, IAM 1641, IFO 12071, IFO 12612, IMSNU 21212, KCCM 11740, KCTC 1018, NBRC 12071, NBRC 12612, NCCB 60030, NCIMB 8143, NRIC 1844, VKM Ac-2185, VKM B-672",1,1,"Corynebacterium ammoniagenes",Corynebacterium,ammoniagenes,-
3134,S160,"DSM 6922, ATCC 49368, NCFB 2768, CCUG 35685, LMG 19043, JCM 7447, CCM 4123, CECT 4163, CGMCC 1.1939, CIP 103452, IFO 15207, KCTC 3432, NBRC 15207, NCIMB 13130",1,1,"Corynebacterium amycolatum",Corynebacterium,amycolatum,-
3198,,"DSM 44531, JCM 11765, NRRL B-24151, CCUG 48298, IMMIB R-3491, CIP 107643",1,1,"Corynebacterium appendicis",Corynebacterium,appendicis,-
3199,,"DSM 44532, CCUG 47449, CIP 107897, JCM 11766, NRRL B-24143, IMMIB D-1488",1,1,"Corynebacterium aurimucosum",Corynebacterium,aurimucosum,-
3083,B-2244,"CCUG 28793, CIP 104277, DSM 20147, ATCC 15991, CCM 7707, NCIB 10338, NRRL B-2244, JCM 9489, BCRC 12128, CECT 4015, HAMBI 2053, IFO 15359, IMSNU 21209, KCTC 1444, NBRC 15359, NCIMB 10338",1,1,"Corynebacterium callunae",Corynebacterium,callunae,-
3202,CRS-51,"DSM 44610, CCUG 39412, CECT 4897, JCM 11664, ATCC BAA-77, CIP 105508, LMG 19039",1,1,"Corynebacterium camporealense",Corynebacterium,camporealense,-
3239,1170,"DSM 45402, CCUG 58627, JCM 19113",1,1,"Corynebacterium canis",Corynebacterium,canis,-
3214,M106/00/5,"DSM 44850, CCUG 44566, CIP 107965, JCM 13387",1,1,"Corynebacterium caspium",Corynebacterium,caspium,-
3084,"42 Fukuya","DSM 20524, ATCC 29593, CCUG 28794, JCM 3715, BCRC 12320, CCM 5742, CECT 4048, CGMCC 1.1932, CIP 103424, IFO 15284, KCTC 3433, LMG 19065, NBRC 15284, NCTC 11863",1,1,"Corynebacterium cystitidis",Corynebacterium,cystitidis,-
3085,"OJ8, OJ 8","CCUG 28791, DSM 20296, ATCC 10340, NCDO 1320, NCIB 8707, JCM 1317, BCRC 12131, CECT 536, CGMCC 1.1885, CIP 69.5, IAM 12638, IAM 1642, IFO 14136, IMET 11080, IMSNU 21211, KCCM 41095, KCTC 3414, LMG 4046, NBRC 14136, NCCB 42012, NCFB 1320, NCIMB 8707, VKM Ac-1956",1,1,"Corynebacterium flavescens",Corynebacterium,flavescens,-
